candidate_id,rank,score,reasoning
CAND_0002025,51,49.9,"Professional experience includes recommendation systems backed by FAISS, Sentence Transformers, NLP."
CAND_0051615,52,49.75,"Ranking system experience strengthened by RAG, Milvus, Sentence Transformers."
CAND_0007411,53,49.6,"Built experience around recommendation systems supported by Fine-tuning LLMs, Vector Search, Information Retrieval. Active AI profile."
CAND_0062247,54,49.5,"Hands-on retrieval system experience combined with Pinecone, Vector Search, RAG."
CAND_0088025,55,49.5,"Built experience around recommendation systems supported by Pinecone, LLMs, Hugging Face Transformers. Strong platform engagement."
CAND_0013090,56,49.45,"Experience across LLM-based AI systems strengthened by FAISS, Sentence Transformers, Fine-tuning LLMs."
CAND_0054394,57,49.35,"Experience developing recommendation solutions supported by Fine-tuning LLMs, Embeddings, Pinecone."
CAND_0014320,58,49.25,"Hands-on experience with modern LLM workflows using Fine-tuning LLMs, Vector Search, RAG."
CAND_0023729,59,49.25,"Professional work includes LLM applications supported by Pinecone, Recommendation Systems, Fine-tuning LLMs."
CAND_0047721,60,48.95,"Experience developing recommendation solutions supported by Milvus, RAG, Information Retrieval."
CAND_0032515,61,48.7,"Worked on ranking-related applications with expertise in Milvus, Vector Search, Fine-tuning LLMs."
CAND_0053695,62,48.7,"Professional experience includes recommendation systems backed by Pinecone, Recommendation Systems, Embeddings."
CAND_0090813,63,48.7,"Experience across LLM-based AI systems strengthened by Information Retrieval, Embeddings, LLMs."
CAND_0044716,64,48.65,"Professional work includes LLM applications supported by Fine-tuning LLMs, LLMs, Semantic Search."
CAND_0050454,65,48.5,"Career history reflects retrieval-focused work backed by Fine-tuning LLMs, FAISS, NLP."
CAND_0006240,66,48.45,"Applied LLM experience backed by Embeddings, Sentence Transformers, RAG."
CAND_0006557,67,48.35,"Worked on ranking-related applications with expertise in Vector Search, FAISS, Pinecone."
CAND_0000031,68,48.1,"Recommendation system background with 6.0 years experience and strengths in FAISS, Pinecone, Machine Learning."
CAND_0026316,69,48.0,"Experience across LLM-based AI systems strengthened by LLMs, Embeddings, RAG."
CAND_0088878,70,47.9,"Experience developing recommendation solutions supported by Embeddings, Hugging Face Transformers, Milvus."
CAND_0020708,71,47.85,"Hands-on retrieval system experience combined with NLP, LLMs, Fine-tuning LLMs."
CAND_0098356,72,47.5,"Experience developing recommendation solutions supported by Fine-tuning LLMs, Pinecone, Information Retrieval."
CAND_0093191,73,47.35,"Experience across LLM-based AI systems strengthened by Information Retrieval, Pinecone, FAISS."
CAND_0097896,74,47.35,"Built experience around recommendation systems supported by Information Retrieval, Milvus, Fine-tuning LLMs. Strong platform engagement."
CAND_0042100,75,47.3,"Professional exposure to ranking systems combined with Recommendation Systems, Semantic Search, Fine-tuning LLMs."
CAND_0030031,76,47.1,"Professional experience includes recommendation systems backed by Information Retrieval, NLP, RAG."
CAND_0007412,77,46.95,"Hands-on experience with embedding technologies backed by Pinecone, Milvus, RAG."
CAND_0053385,78,46.95,"Hands-on experience with modern LLM workflows using RAG, Semantic Search, Fine-tuning LLMs."
CAND_0079387,79,46.95,"Professional experience includes recommendation systems backed by Recommendation Systems, Sentence Transformers, Vector Search."
CAND_0028793,80,46.8,"Experience includes retrieval systems with strengths in Embeddings, Information Retrieval, NLP."
CAND_0039838,81,46.7,"Recommendation system background with 4.9 years experience and strengths in Embeddings, Semantic Search, RAG."
CAND_0018202,82,46.55,"Applied LLM experience backed by Fine-tuning LLMs, Embeddings, FAISS."
CAND_0011162,83,46.5,"Recommendation system background with 5.8 years experience and strengths in FAISS, Vector Search, Milvus."
CAND_0013613,84,46.5,"Professional background demonstrates retrieval engineering supported by Sentence Transformers, Fine-tuning LLMs, Machine Learning."
CAND_0093912,85,46.5,"Professional exposure to ranking systems combined with Milvus, Embeddings, Recommendation Systems."
CAND_0070980,86,46.4,"Hands-on experience with modern LLM workflows using Embeddings, LLMs, Information Retrieval."
CAND_0084819,87,46.4,"Experience developing embedding-based search systems using Semantic Search, Recommendation Systems, Sentence Transformers."
CAND_0033482,88,46.35,"Experience across LLM-based AI systems strengthened by Vector Search, LLMs, Sentence Transformers."
CAND_0039383,89,46.35,"Ranking system experience strengthened by FAISS, Recommendation Systems, Hugging Face Transformers."
CAND_0001095,90,46.3,"Experience across LLM-based AI systems strengthened by Embeddings, FAISS, Pinecone."
CAND_0055607,91,46.3,"Professional experience includes recommendation systems backed by Vector Search, FAISS, Hugging Face Transformers."
CAND_0094985,92,46.25,"Professional work includes LLM applications supported by RAG, Fine-tuning LLMs, Information Retrieval."
CAND_0095619,93,46.2,"Experience spans ranking systems supported by Pinecone, Hugging Face Transformers, NLP."
CAND_0058412,94,46.1,"Built experience around recommendation systems supported by Embeddings, Milvus, Fine-tuning LLMs. Active AI profile."
CAND_0060054,95,46.05,"Hands-on retrieval system experience combined with FAISS, Semantic Search, Recommendation Systems."
CAND_0068811,96,46.05,"Experience developing recommendation solutions supported by Vector Search, Embeddings, Pinecone."
CAND_0088027,97,46.05,"Hands-on experience with modern LLM workflows using Fine-tuning LLMs, RAG, Vector Search."
CAND_0079447,98,46.0,"Hands-on experience with modern LLM workflows using FAISS, Information Retrieval, Fine-tuning LLMs."
CAND_0098813,99,45.95,"Applied LLM experience backed by Pinecone, LLMs, Hugging Face Transformers."
CAND_0078137,100,45.9,"Professional work includes LLM applications supported by Fine-tuning LLMs, FAISS, Hugging Face Transformers."
